date,price,total_volume,market_cap,coin_name
2020-01-18 00:00:00.000,0.0024266579520018567,98670907.34183109,298313408.1320623,dogecoin
2020-01-19 00:00:00.000,0.002497897484149602,91648033.56327601,307116384.3177905,dogecoin
2020-01-20 00:00:00.000,0.0024081338914850193,87205354.75027466,295309242.2699767,dogecoin
2020-01-21 00:00:00.000,0.0023910498653669154,73125411.42149109,294045586.6172205,dogecoin
2020-01-22 00:00:00.000,0.002373081484206507,67442647.37519659,292003032.95144904,dogecoin
2020-01-23 00:00:00.000,0.002367333741039651,68481208.43920273,291194286.0861457,dogecoin
2020-01-24 00:00:00.000,0.0022401405755836305,70446234.76942727,277076163.52581805,dogecoin
2020-01-25 00:00:00.000,0.0022725871241637743,67906669.73371239,279603078.3399694,dogecoin
2020-01-26 00:00:00.000,0.002245109217111814,63624027.58255218,276253328.58337873,dogecoin
2020-01-27 00:00:00.000,0.002306448037986488,57079680.62868142,282730605.071507,dogecoin
2020-01-28 00:00:00.000,0.002365805032008168,71267011.27385685,291169771.48012865,dogecoin
2020-01-29 00:00:00.000,0.0024452269213911916,73912107.34704554,300978822.31486434,dogecoin
2020-01-30 00:00:00.000,0.0023899527892344732,60908834.3515024,293720726.42376184,dogecoin
2020-01-31 00:00:00.000,0.002431817492304092,68004034.73337087,299395266.276698,dogecoin
2020-02-01 00:00:00.000,0.0023867772441504213,58805204.81953648,293883414.0927982,dogecoin
2020-02-02 00:00:00.000,0.0024052458887393793,61580812.41013885,296190766.360422,dogecoin
2020-02-03 00:00:00.000,0.0024687958181044364,74934190.64597635,304050716.34409064,dogecoin
2020-02-04 00:00:00.000,0.0024399251647118556,64002051.11978398,300528804.91610813,dogecoin
2020-02-05 00:00:00.000,0.0024769854987100512,61160180.35437329,305127579.11080337,dogecoin
2020-02-06 00:00:00.000,0.0025801212331233465,74945448.71775518,317868370.34649044,dogecoin
2020-02-07 00:00:00.000,0.0026613780358569574,68693591.6002877,327915495.04639745,dogecoin
2020-02-08 00:00:00.000,0.0027733568756612595,74768228.3109035,341082966.9310376,dogecoin
2020-02-09 00:00:00.000,0.0031526232578347143,114237107.48269543,388530856.4864009,dogecoin
2020-02-10 00:00:00.000,0.003220522109648254,122582884.23405837,396943068.4913495,dogecoin
2020-02-11 00:00:00.000,0.003015785389198763,104681582.67689836,371749850.1071834,dogecoin
2020-02-12 00:00:00.000,0.0030527008854090757,152367638.31450644,376342792.7170969,dogecoin
2020-02-13 00:00:00.000,0.003050979565269073,153307473.93043435,376172783.65998447,dogecoin
2020-02-14 00:00:00.000,0.0030327996529067465,146323760.9897969,373973425.0449148,dogecoin
2020-02-15 00:00:00.000,0.0031020224427573055,121465386.01636072,382529765.13897663,dogecoin
2020-02-16 00:00:00.000,0.0029604601010514778,118598157.54534286,365134652.2338547,dogecoin
2020-02-17 00:00:00.000,0.0028394801353567077,129451161.48156218,345487246.86260724,dogecoin
2020-02-18 00:00:00.000,0.0027217188444984006,121852389.24682634,330646020.9088191,dogecoin
2020-02-19 00:00:00.000,0.002844918492323236,120924221.35645679,347694085.36952585,dogecoin
2020-02-20 00:00:00.000,0.002659016739119616,120435360.74675378,329247157.05573463,dogecoin
2020-02-21 00:00:00.000,0.0026401007480969397,163959447.29513237,325132840.28354263,dogecoin
2020-02-22 00:00:00.000,0.0026604761565878214,139383775.86398557,328355983.4467112,dogecoin
2020-02-23 00:00:00.000,0.0026169490257745417,143129454.88647804,323020192.18934584,dogecoin
2020-02-24 00:00:00.000,0.0026838338713183296,167584709.26129562,331312903.24520266,dogecoin
2020-02-25 00:00:00.000,0.0025982214121175276,141406806.18826887,320780422.6428275,dogecoin
2020-02-26 00:00:00.000,0.0024876920158968933,159530093.72414365,307640834.485865,dogecoin
2020-02-27 00:00:00.000,0.0023276803803001984,174293462.49905425,287388014.02649766,dogecoin
2020-02-28 00:00:00.000,0.0023297403362865154,138916299.7128656,288730742.5873611,dogecoin
2020-02-29 00:00:00.000,0.0023080972829547792,130103960.27279843,285088979.4241193,dogecoin
2020-03-01 00:00:00.000,0.002243760136912376,122706371.4694886,277173142.30733156,dogecoin
2020-03-02 00:00:00.000,0.002242818091384731,132312472.16995798,276525338.1066594,dogecoin
2020-03-03 00:00:00.000,0.0023684221012496972,141216615.1434779,292637623.8657013,dogecoin
2020-03-04 00:00:00.000,0.0024116597266850234,145310587.21271068,298013222.6554983,dogecoin
2020-03-05 00:00:00.000,0.0024638598811355054,130345674.18698607,304497587.25450265,dogecoin
2020-03-06 00:00:00.000,0.002478170023021255,85693524.53818743,306300424.48076445,dogecoin
2020-03-07 00:00:00.000,0.002487200998364399,81573107.81165162,307450941.5042309,dogecoin
2020-03-08 00:00:00.000,0.0024261943328266946,68887904.53028291,299943225.37830424,dogecoin
2020-03-09 00:00:00.000,0.002173767373930563,79686704.90746602,269347499.5804046,dogecoin
2020-03-10 00:00:00.000,0.0021960767238393547,105653413.87130305,271554683.58954656,dogecoin
2020-03-11 00:00:00.000,0.002203735827409158,88469387.3534648,272532064.57710326,dogecoin
2020-03-12 00:00:00.000,0.002191375781978763,81850204.70560278,271034084.12404734,dogecoin
2020-03-13 00:00:00.000,0.0014834682898671341,110773263.56278166,183588292.09236538,dogecoin
2020-03-14 00:00:00.000,0.0017192781040854769,162397713.99004295,212660911.622022,dogecoin
2020-03-15 00:00:00.000,0.0016554647971862668,83287639.85381952,205572589.55604807,dogecoin
2020-03-16 00:00:00.000,0.0016963031185443617,92079970.28261894,210527259.01455036,dogecoin
2020-03-17 00:00:00.000,0.001593020626084345,100216039.67173201,197138248.7926614,dogecoin
2020-03-18 00:00:00.000,0.001633126806126824,74523963.29975541,203980841.13970348,dogecoin
2020-03-19 00:00:00.000,0.0016144167323810948,74515510.58586784,199830238.34854695,dogecoin
2020-03-20 00:00:00.000,0.0017714853852455325,223278152.6602397,219296170.9164783,dogecoin
2020-03-21 00:00:00.000,0.0017757305670515226,158961780.25948435,222079539.2994962,dogecoin
2020-03-22 00:00:00.000,0.001781390022671413,133056132.79038009,220571686.03194553,dogecoin
2020-03-23 00:00:00.000,0.0017325323865160106,135249014.28128096,213918482.18504408,dogecoin
2020-03-24 00:00:00.000,0.0018169736593557822,140961242.04309145,224695676.96147153,dogecoin
2020-03-25 00:00:00.000,0.0018716967539753329,153573605.50318238,231830875.29133603,dogecoin
2020-03-26 00:00:00.000,0.001834830202579933,137546598.60899478,227289691.50357187,dogecoin
2020-03-27 00:00:00.000,0.0018582875596893451,129916986.9889954,230221150.19889328,dogecoin
2020-03-28 00:00:00.000,0.00178400250963029,118486362.43302031,221042549.90893495,dogecoin
2020-03-29 00:00:00.000,0.001786612377655107,139854381.53124577,221390520.7241562,dogecoin
2020-03-30 00:00:00.000,0.0017201093483828521,127824727.49013917,213173580.66658854,dogecoin
2020-03-31 00:00:00.000,0.0018066708506827268,130308976.22282745,224115611.06461066,dogecoin
2020-04-01 00:00:00.000,0.0018084981373313283,125018849.74881093,224694247.46939987,dogecoin
2020-04-02 00:00:00.000,0.0018612750505886835,133295929.96956751,231608793.21825016,dogecoin
2020-04-03 00:00:00.000,0.0018903543609302047,135883818.3652451,233977644.13226712,dogecoin
2020-04-04 00:00:00.000,0.0018482682267949313,130077705.12034462,229183776.18408296,dogecoin
2020-04-05 00:00:00.000,0.0018727316885728976,129554098.02583218,232243150.60342038,dogecoin
2020-04-06 00:00:00.000,0.0018592389441264565,123742386.55464539,230305063.55678767,dogecoin
2020-04-07 00:00:00.000,0.0019952781814612432,145502189.34077024,247255676.24604258,dogecoin
2020-04-08 00:00:00.000,0.0020004029521204112,141907833.74379894,248158953.76778716,dogecoin
2020-04-09 00:00:00.000,0.002013396530563638,127878282.27265082,250042291.8720743,dogecoin
2020-04-10 00:00:00.000,0.002023642276731532,123549292.19990523,251097766.85961297,dogecoin
2020-04-11 00:00:00.000,0.0019553233303981183,134671135.2782357,242951200.60039186,dogecoin
2020-04-12 00:00:00.000,0.001994546570749971,128506937.97806722,247542049.6224454,dogecoin
2020-04-13 00:00:00.000,0.0019755809975130216,128335738.508342,245455791.60917032,dogecoin
2020-04-14 00:00:00.000,0.0019595481447037956,129649088.18245052,243252945.76404834,dogecoin
2020-04-15 00:00:00.000,0.001966765144754284,124216047.95923096,244175467.4950874,dogecoin
2020-04-16 00:00:00.000,0.0019456332046218555,131684089.34708843,241578570.51711214,dogecoin
2020-04-17 00:00:00.000,0.0020228472522372696,146472116.75338238,251193747.3276439,dogecoin
2020-04-18 00:00:00.000,0.0019996019927732,121729852.72641443,248334765.9740806,dogecoin
2020-04-19 00:00:00.000,0.002060906328302543,127629256.47500652,255976766.62735203,dogecoin
2020-04-20 00:00:00.000,0.0020374519148369597,127839052.89204004,253091749.62067482,dogecoin
2020-04-21 00:00:00.000,0.0019746003894539786,129791433.25304659,245311641.0820963,dogecoin
2020-04-22 00:00:00.000,0.001960256003534966,124397419.90261082,243556559.77759254,dogecoin
2020-04-23 00:00:00.000,0.0020074003477411153,126033359.24454379,249659994.30066794,dogecoin
2020-04-24 00:00:00.000,0.002051379334935476,140105892.3642261,254935165.8005704,dogecoin
2020-04-25 00:00:00.000,0.0020691235664587787,161596051.33861956,257168786.5180828,dogecoin
2020-04-26 00:00:00.000,0.0021183725357343166,179689638.1780725,263319084.55648935,dogecoin
2020-04-27 00:00:00.000,0.002322765643186987,233725625.080251,288757849.4579052,dogecoin
2020-04-28 00:00:00.000,0.002388485226263917,224244998.5341308,296960896.54383695,dogecoin
2020-04-29 00:00:00.000,0.0023244431996874305,200283719.69553015,289030583.1637483,dogecoin
2020-04-30 00:00:00.000,0.002557959586873465,242370965.82979512,318102189.9086037,dogecoin
2020-05-01 00:00:00.000,0.0024423116160898714,235092727.59249502,303753871.59630835,dogecoin
2020-05-02 00:00:00.000,0.0024890040164181706,219094154.08480555,309595787.45347303,dogecoin
2020-05-03 00:00:00.000,0.0025320685840475184,206828067.27229145,315929917.6270776,dogecoin
2020-05-04 00:00:00.000,0.0025147017407102954,206286035.23812678,312847194.48816675,dogecoin
2020-05-05 00:00:00.000,0.0024859570971615783,202161479.34707013,307805818.74492526,dogecoin
2020-05-06 00:00:00.000,0.002492679926068163,191425230.39362994,310190099.1707827,dogecoin
2020-05-07 00:00:00.000,0.002515865355671929,194670688.82242593,313109921.02338296,dogecoin
2020-05-08 00:00:00.000,0.0026795755607618133,231863021.6014279,333521246.82060003,dogecoin
2020-05-09 00:00:00.000,0.002610648868243647,233587352.8328149,325727926.6156065,dogecoin
2020-05-10 00:00:00.000,0.002580034050146067,232331569.78586742,321346729.6707498,dogecoin
2020-05-11 00:00:00.000,0.002431493137807546,232503916.47255927,302726858.91509694,dogecoin
2020-05-12 00:00:00.000,0.002414175085955832,225533469.66592544,300604018.9765633,dogecoin
2020-05-13 00:00:00.000,0.00246437921702702,203607474.54131982,306504298.82334745,dogecoin
2020-05-14 00:00:00.000,0.002552333081264038,211321832.63797155,317877729.3660128,dogecoin
2020-05-15 00:00:00.000,0.0026081946608221976,230680148.75764883,325137727.16545933,dogecoin
2020-05-16 00:00:00.000,0.0024727558171709174,198862295.41764167,308034839.7949836,dogecoin
2020-05-17 00:00:00.000,0.002515121829380273,194713613.44986424,313347148.85096204,dogecoin
2020-05-18 00:00:00.000,0.0025597853187136225,198445361.81293124,318304381.77228457,dogecoin
2020-05-19 00:00:00.000,0.002544594372749391,206083120.89024433,316949353.4375354,dogecoin
2020-05-20 00:00:00.000,0.00254643804449757,122220132.33541103,317354537.6796903,dogecoin
2020-05-21 00:00:00.000,0.0024920273261715502,116334207.78770015,310868150.8311389,dogecoin
2020-05-22 00:00:00.000,0.002417488670197314,135564016.30217594,302016245.62339747,dogecoin
2020-05-23 00:00:00.000,0.0025213071058175353,142767321.29591206,314467655.8578066,dogecoin
2020-05-24 00:00:00.000,0.0025323838634566417,139842299.82392925,315817593.94478947,dogecoin
2020-05-25 00:00:00.000,0.002425809080825033,118180701.6397779,303756922.6593678,dogecoin
2020-05-26 00:00:00.000,0.0025012589481197695,150073653.84341142,311963042.24932,dogecoin
2020-05-27 00:00:00.000,0.00250776468796376,125833705.39194497,312807914.2166725,dogecoin
2020-05-28 00:00:00.000,0.0025511189660194526,135729333.6834608,318220492.3931817,dogecoin
2020-05-29 00:00:00.000,0.0025653471644010253,159726412.0763231,320030360.61247617,dogecoin
2020-05-30 00:00:00.000,0.0025013839495645635,135246773.45676783,312085297.51217985,dogecoin
2020-05-31 00:00:00.000,0.002604939098628144,126050717.5911127,325041563.11523974,dogecoin
2020-06-01 00:00:00.000,0.00255485751372599,121116975.44298244,319088845.3079224,dogecoin
2020-06-02 00:00:00.000,0.0027022699275434546,131305278.95816353,337261368.9984751,dogecoin
2020-06-03 00:00:00.000,0.00252569849980592,131645486.66120732,315259162.21302235,dogecoin
2020-06-04 00:00:00.000,0.0025928931066212997,119884831.40027268,323695648.0974408,dogecoin
2020-06-05 00:00:00.000,0.002608096329469731,123499973.3875561,325652126.62886024,dogecoin
2020-06-06 00:00:00.000,0.0025856228854611372,126285010.67512205,322847909.87596095,dogecoin
2020-06-07 00:00:00.000,0.0025843731472846077,113261241.697058,322823373.1550713,dogecoin
2020-06-08 00:00:00.000,0.002598059680539009,127789278.61951178,324470527.23822725,dogecoin
2020-06-09 00:00:00.000,0.0025789478786450593,116658893.07783423,322119177.618313,dogecoin
2020-06-10 00:00:00.000,0.0025570123462542306,110545343.9979969,319414770.35955983,dogecoin
2020-06-11 00:00:00.000,0.0025792494399420195,120182402.6510263,322228412.19723344,dogecoin
2020-06-12 00:00:00.000,0.002447400714129744,124324062.61402173,305790127.8598937,dogecoin
2020-06-13 00:00:00.000,0.002506141747728299,139660383.0299015,313164051.165687,dogecoin
2020-06-14 00:00:00.000,0.002528815755616257,130467975.69721358,316032978.9766584,dogecoin
2020-06-15 00:00:00.000,0.0024940160180264544,114283771.51957221,311717946.83106875,dogecoin
2020-06-16 00:00:00.000,0.0024715193089288783,148884119.81479982,308939930.2723902,dogecoin
2020-06-17 00:00:00.000,0.0024823145738261726,144231710.1327751,310325685.8376785,dogecoin
2020-06-18 00:00:00.000,0.0024754603509085328,133883371.50824778,309629857.4427185,dogecoin
2020-06-19 00:00:00.000,0.0024596965613619343,116189638.19680993,307564709.0618782,dogecoin
2020-06-20 00:00:00.000,0.002444394679990986,129030058.42291449,305034568.36995995,dogecoin
2020-06-21 00:00:00.000,0.0024506152978890842,111854349.70889677,306496993.6063509,dogecoin
2020-06-22 00:00:00.000,0.0024436732535205803,111928120.5552978,305662614.4188096,dogecoin
2020-06-23 00:00:00.000,0.0024779021969718847,130949233.95445943,309978338.14814085,dogecoin
2020-06-24 00:00:00.000,0.002474880231111213,112014388.8479473,309300276.6468566,dogecoin
2020-06-25 00:00:00.000,0.002420458392516692,131959061.52756831,302858875.17684853,dogecoin
2020-06-26 00:00:00.000,0.002409626744337685,109759531.73824641,301536937.7869516,dogecoin
2020-06-27 00:00:00.000,0.0023578589577337382,108353614.97175342,295428579.10158855,dogecoin
2020-06-28 00:00:00.000,0.0022983426737253117,105652715.61740157,287701051.676312,dogecoin
2020-06-29 00:00:00.000,0.0023155332177285906,126780703.7606329,289858451.97126293,dogecoin
2020-06-30 00:00:00.000,0.002309657026095253,121204871.88492909,289081753.37250966,dogecoin
2020-07-01 00:00:00.000,0.0023159740264697246,124372837.12458833,289978285.3528022,dogecoin
2020-07-02 00:00:00.000,0.002358261229591183,103350654.91035809,295473388.275325,dogecoin
2020-07-03 00:00:00.000,0.002327179028307757,63481908.275304474,291344439.5187343,dogecoin
2020-07-04 00:00:00.000,0.002305199375022509,63141653.197570935,288759721.5848906,dogecoin
2020-07-05 00:00:00.000,0.002310604938018975,66586115.96547127,289659524.66580796,dogecoin
2020-07-06 00:00:00.000,0.00230564703037553,73147492.03467333,288823207.275624,dogecoin
2020-07-07 00:00:00.000,0.002600865383919274,87267637.8248381,324376835.8951619,dogecoin
2020-07-08 00:00:00.000,0.0030522239149773215,221702331.55558693,382479055.8933709,dogecoin
2020-07-09 00:00:00.000,0.004744059554185642,1160341959.7393813,594339744.7037947,dogecoin
2020-07-10 00:00:00.000,0.004374596009511265,430964505.39597577,548308638.7029895,dogecoin
2020-07-11 00:00:00.000,0.0035442865960652725,277250306.0880675,446234010.2047529,dogecoin
2020-07-12 00:00:00.000,0.0038047766091249915,201664365.30640718,476993604.7180736,dogecoin
2020-07-13 00:00:00.000,0.003639310721416388,129403955.5940434,456300095.82015693,dogecoin
2020-07-14 00:00:00.000,0.0031610287302435572,179141961.7072817,393114320.4597119,dogecoin
2020-07-15 00:00:00.000,0.0032916322775538402,140953982.77232984,412799771.1293821,dogecoin
2020-07-16 00:00:00.000,0.003089113966590654,109574218.6281748,387445086.55540997,dogecoin
2020-07-17 00:00:00.000,0.0029934754232384007,119584581.52060716,376069212.9891442,dogecoin
2020-07-18 00:00:00.000,0.0030674646316936013,120670354.18557718,384482519.554721,dogecoin
2020-07-19 00:00:00.000,0.0034972143348610623,245241741.09091434,441694537.2438925,dogecoin
2020-07-20 00:00:00.000,0.003387693769455038,183481047.8447845,425081838.32690334,dogecoin
2020-07-21 00:00:00.000,0.0032339845720009423,158255255.36049291,405839356.5317754,dogecoin
2020-07-22 00:00:00.000,0.003304788555835455,150316468.5954221,414595539.2306724,dogecoin
2020-07-23 00:00:00.000,0.003282825681984952,103035469.48609714,412054060.2363287,dogecoin
2020-07-24 00:00:00.000,0.003296237569923617,108172720.38700734,413572228.77532285,dogecoin
2020-07-25 00:00:00.000,0.0032238522602445582,112909917.132722,404728572.0599768,dogecoin
2020-07-26 00:00:00.000,0.0032609446353274556,111134958.55899774,410561866.68366873,dogecoin
2020-07-27 00:00:00.000,0.0032344984325703946,106754750.66078563,406154075.0152678,dogecoin
2020-07-28 00:00:00.000,0.00312424309553901,116948209.71380706,392352069.92172027,dogecoin
2020-07-29 00:00:00.000,0.0031901833603441825,101675133.5958133,401849911.3927682,dogecoin
